model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Volkswagen Scirocco GP 1.4A TSI,info.php?ID=962098&DL=3714,"$70,800 ","                                $11,280 /yrView models with similar depre ",30-Jun-2016(5yrs 5mths 7days COE left)                            ,"                                        63,000 km (13.8k /yr)                                     ",                                    	$620 /yr,"$55,200","1,390 cc                                    ","                                    1,245 kg                                    ",2016,Auto,"$19,019",90.0 kW (120 bhp),2,Sports Car,"Category
PARF Car, Premium Ad Car "
Suzuki Swift 1.0A Turbo GLX,info.php?ID=961829&DL=3736,"$74,800 ","                                $7,600 /yrView models with similar depre ",29-Nov-2019(8yrs 10mths 6days COE left)                            ,"                                        30,000 km (26.1k /yr)                                     ",                                    	$392 /yr,"$30,000",998 cc                                    ,                                    940 kg                                    ,2019,Auto,"$15,050",82.0 kW (109 bhp),1,Hatchback,"Category
PARF Car "
Toyota Corolla Altis 1.6A (COE till 08/2022),info.php?ID=960188&DL=1269,"$11,988 ","                                $7,680 /yr                            ",16-Aug-2007(1yr 6mths 24days COE left)                            ,                                        N.A.                                     ,"                                    	$1,039 /yr","$22,700","1,598 cc                                    ","                                    1,115 kg                                    ",2007,Auto,"$14,924",81.0 kW (108 bhp),1,Mid-Sized Sedan,"Category
COE Car "
Honda City 1.5A SV,info.php?ID=957872&DL=3507,"$56,500 ","                                $8,310 /yrView models with similar depre ",02-Feb-2017(6yrs 10days COE left)                            ,                                        N.A.                                     ,                                    	$684 /yr,"$50,889","1,497 cc                                    ","                                    1,096 kg                                    ",2016,Auto,"$17,760",88.0 kW (118 bhp),2,Mid-Sized Sedan,"Category
PARF Car "
Nissan Sylphy 1.6A Premium,info.php?ID=936688&DL=2077,"$57,800 ","                                $8,500 /yrView models with similar depre ",19-Nov-2016(5yrs 9mths 27days COE left)                            ,"                                        77,689 km (18.6k /yr)                                     ",                                    	$742 /yr,"$50,991","1,598 cc                                    ","                                    1,205 kg                                    ",2016,Auto,"$16,547",85.0 kW (113 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz CLS-Class CLS350 (COE till 08/2028),info.php?ID=925161&DL=3305,"$68,888 ","                                $9,050 /yr                            ",24-Feb-2009(7yrs 7mths 9days COE left)                            ,"                                        132,478 km (11.1k /yr)                                     ","                                    	$3,797 /yr","$34,991","3,498 cc                                    ","                                    1,655 kg                                    ",2008,Auto,"$77,116",200.0 kW (268 bhp),4,Luxury Sedan,"Category
COE Car, Consignment Car "
Honda Odyssey 2.4A EX-S,info.php?ID=923103&DL=2077,"$95,800 ","                                $12,060 /yrView models with similar depre ",18-Sep-2017(6yrs 7mths 26days COE left)                            ,"                                        61,800 km (18.5k /yr)                                     ","                                    	$1,630 /yr","$49,802","2,356 cc                                    ","                                    1,769 kg                                    ",2017,Auto,"$27,932",129.0 kW (172 bhp),1,MPV,"Category
PARF Car, Premium Ad Car "
Toyota Prius C Hybrid 1.5A,info.php?ID=962112&DL=3317,"$46,800 ","                                $9,380 /yrView models with similar depre ",13-Oct-2015(4yrs 8mths 20days COE left)                            ,"                                        82,000 km (15.5k /yr)                                     ",                                    	$684 /yr,"$55,399","1,497 cc                                    ","                                    1,120 kg                                    ",2015,Auto,"$24,178",74.0 kW (99 bhp),1,Hatchback,"Category
PARF Car, Hybrid Cars "
Hyundai Elantra 1.6A GLS S,info.php?ID=962090&DL=2792,"$67,777 ","                                $7,850 /yrView models with similar depre ",21-Nov-2018(7yrs 9mths 29days COE left)                            ,"                                        24,852 km (11.4k /yr)                                     ",                                    	$738 /yr,"$28,199","1,591 cc                                    ","                                    1,345 kg                                    ",2018,Auto,"$12,628",93.8 kW (125 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
Toyota Picnic 2.0A (COE till 03/2022),info.php?ID=962008&DL=1000,"$9,888 ","                                $8,340 /yr                            ",03-Apr-2007(1yr 2mths 9days COE left)                            ,"                                        198,000 km (14.3k /yr)                                     ","                                    	$1,694 /yr","$25,174","1,998 cc                                    ","                                    1,540 kg                                    ",2007,Auto,"$24,702",110.0 kW (147 bhp),5,MPV,"Category
COE Car, Direct Owner Sale "
Hyundai Avante 1.6A (New 5-yr COE),info.php?ID=960139&DL=2140,"$31,800 ","                                $6,360 /yr                            ",02-Mar-2011(5yrs  COE left)                            ,"                                        105,000 km (10.6k /yr)                                     ",                                    	$738 /yr,N.A.,"1,591 cc                                    ","                                    1,264 kg                                    ",2010,Auto,"$10,648",89.7 kW (120 bhp),1,Mid-Sized Sedan,"Category
COE Car "
Mercedes-Benz S-Class S280 (COE till 04/2024),info.php?ID=956840&DL=3723,"$25,800 ","                                $7,890 /yr                            ",16-Nov-1999(3yrs 3mths 8days COE left)                            ,                                        N.A.                                     ,"                                    	$3,225 /yr","$17,706","2,799 cc                                    ",                                    N.A.                                    ,1999,Auto,"$77,907",6, ,Luxury Sedan,"Category
COE Car "
Mazda 6 2.0A Executive,info.php?ID=956172&DL=2034,"$82,500 ","                                $10,070 /yrView models with similar depre ",03-Apr-2018(7yrs 2mths 11days COE left)                            ,"                                        23,000 km (8.2k /yr)                                     ","                                    	$1,210 /yr","$39,903","1,998 cc                                    ","                                    1,472 kg                                    ",2017,Auto,"$20,012",121.0 kW (162 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Mazda 3 HB 1.5A Deluxe,info.php?ID=951594&DL=3507,"$71,000 ","                                $8,850 /yrView models with similar depre ",29-Jan-2018(7yrs 6days COE left)                            ,"                                        49,000 km (16.4k /yr)                                     ",                                    	$682 /yr,"$36,890","1,496 cc                                    ","                                    1,329 kg                                    ",2017,Auto,"$17,722",88.0 kW (118 bhp),1,Hatchback,"Category
PARF Car "
Nissan Qashqai 1.2A DIG-T Premium,info.php?ID=950308&DL=2140,"$52,800 ","                                $9,830 /yrView models with similar depre ",30-Sep-2015(4yrs 8mths 7days COE left)                            ,"                                        72,000 km (13.5k /yr)                                     ",                                    	$508 /yr,"$57,498","1,197 cc                                    ","                                    1,285 kg                                    ",2015,Auto,"$18,413",85.0 kW (113 bhp),1,SUV,"Category
PARF Car "
MINI One 1.6A (New 10-yr COE),info.php?ID=946000&DL=2140,"$56,800 ","                                $5,680 /yr                            ",31-Mar-2011(10yrs  COE left)                            ,"                                        130,000 km (13.2k /yr)                                     ",                                    	$742 /yr,N.A.,"1,598 cc                                    ","                                    1,100 kg                                    ",2011,Auto,"$19,082",72.0 kW (96 bhp),4,Hatchback,"Category
COE Car "
Toyota Corolla Altis 1.6A Elegance,info.php?ID=962127&DL=3360,"$96,500 ","                                $9,640 /yrView models with similar depre ",26-Nov-2019(8yrs 10mths 3days COE left)                            ,"                                        19,300 km (16.7k /yr)                                     ",                                    	$742 /yr,"$32,000","1,598 cc                                    ","                                    1,315 kg                                    ",2019,Auto,"$21,754",96.0 kW (128 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Volvo V40 Cross Country T4 Sunroof,info.php?ID=962085&DL=2080,"$89,804 ","                                $10,400 /yrView models with similar depre ",27-Apr-2018(7yrs 3mths 4days COE left)                            ,"                                        22,800 km (8.3k /yr)                                     ","                                    	$1,176 /yr","$38,000","1,969 cc                                    ","                                    1,442 kg                                    ",2017,Auto,"$26,078",140.0 kW (187 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
BMW 5 Series 523i (New 10-yr COE),info.php?ID=962083&DL=3322,"$76,800 ","                                $7,680 /yr                            ",28-Mar-2011(10yrs  COE left)                            ,"                                        91,444 km (9.3k /yr)                                     ","                                    	$1,796 /yr",N.A.,"2,497 cc                                    ","                                    1,650 kg                                    ",2011,Auto,"$42,235",150.0 kW (201 bhp),2,Luxury Sedan,"Category
COE Car, Premium Ad Car, Low Mileage Car "
Volkswagen Golf 1.2A TSI,info.php?ID=962076&DL=3365,"$48,800 ","                                $8,680 /yrView models with similar depre ",18-Mar-2016(5yrs 1mth 23days COE left)                            ,"                                        80,150 km (16.5k /yr)                                     ",                                    	$508 /yr,"$43,000","1,197 cc                                    ","                                    1,229 kg                                    ",2015,Auto,"$18,208",81.0 kW (108 bhp),2,Hatchback,"Category
PARF Car, Premium Ad Car "
BMW 5 Series 520i Luxury,info.php?ID=940051&DL=3734,"$84,888 ","                                $15,150 /yrView models with similar depre ",19-Dec-2014(3yrs 10mths 26days COE left)                            ,"                                        103,800 km (17k /yr)                                     ","                                    	$1,210 /yr","$74,000","1,997 cc                                    ","                                    1,615 kg                                    ",2014,Auto,"$46,022",135.0 kW (181 bhp),2,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Mazda CX-3 2.0A Deluxe,info.php?ID=932543&DL=3507,"$66,900 ","                                $9,310 /yrView models with similar depre ",20-Oct-2016(5yrs 8mths 27days COE left)                            ,"                                        63,200 km (14.8k /yr)                                     ","                                    	$1,210 /yr","$53,001","1,998 cc                                    ","                                    1,277 kg                                    ",2016,Auto,"$24,907",115.0 kW (154 bhp),1,SUV,"Category
PARF Car "
Mercedes-Benz CLA-Class CLA180 Urban,info.php?ID=962126&DL=1213,"$121,800 ","                                $13,900 /yrView models with similar depre ",12-Sep-2018(7yrs 7mths 20days COE left)                            ,"                                        28,003 km (11.8k /yr)                                     ",                                    	$740 /yr,"$33,798","1,595 cc                                    ","                                    1,430 kg                                    ",2018,Auto,"$27,941",90.0 kW (120 bhp),1,Luxury Sedan,"Category
PARF Car "
Mazda 3 1.5A Sunroof,info.php?ID=962079&DL=3588,"$52,800 ","                                $9,170 /yrView models with similar depre ",30-Mar-2016(5yrs 2mths 7days COE left)                            ,"                                        51,000 km (10.6k /yr)                                     ",                                    	$682 /yr,"$45,504","1,496 cc                                    ","                                    1,321 kg                                    ",2015,Auto,"$15,541",88.0 kW (118 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz CLA-Class CLA200,info.php?ID=962069&DL=2642,"$65,800 ","                                $19,790 /yrView models with similar depre ",05-Nov-2013(2yrs 9mths 13days COE left)                            ,"                                        122,000 km (16.9k /yr)                                     ",                                    	$740 /yr,"$76,223","1,595 cc                                    ","                                    1,430 kg                                    ",2013,Auto,"$28,156",115.0 kW (154 bhp),2,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Mazda CX-5 2.0A,info.php?ID=962063&DL=2077,"$67,800 ","                                $11,660 /yrView models with similar depre ",24-Nov-2015(4yrs 10mths 1day COE left)                            ,"                                        71,226 km (13.8k /yr)                                     ","                                    	$1,210 /yr","$60,689","1,998 cc                                    ","                                    1,528 kg                                    ",2015,Auto,"$22,001",121.0 kW (162 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz E-Class E200 Cabriolet AMG,info.php?ID=962048&DL=3049,"$100,000 ","                                $24,880 /yrView models with similar depre ",13-Nov-2013(2yrs 9mths 21days COE left)                            ,"                                        70,000 km (9.7k /yr)                                     ","                                    	$1,202 /yr","$84,578","1,991 cc                                    ","                                    1,735 kg                                    ",2013,Auto,"$51,884",135.0 kW (181 bhp),2,Sports Car,"Category
PARF Car, Consignment Car, Low Mileage Car "
Volvo XC90 T6 Inscription,info.php?ID=961840&DL=1000,"$135,800 ","                                $20,110 /yrView models with similar depre ",17-Aug-2015(4yrs 6mths 25days COE left)                            ,"                                        50,500 km (9.3k /yr)                                     ","                                    	$1,176 /yr","$60,101","1,969 cc                                    ","                                    2,099 kg                                    ",2015,Auto,"$64,396",235.0 kW (315 bhp),2,SUV,"Category
PARF Car, Direct Owner Sale, Low Mileage Car "
Mercedes-Benz GLC-Class GLC43 AMG 4MATIC,info.php?ID=960880&DL=3028,"$208,000 ","                                $25,860 /yrView models with similar depre ",13-Apr-2017(6yrs 2mths 21days COE left)                            ,"                                        50,000 km (13.2k /yr)                                     ","                                    	$2,382 /yr","$50,621","2,996 cc                                    ","                                    1,845 kg                                    ",2016,Auto,"$67,856",270.0 kW (362 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Honda Vezel 1.5A X,info.php?ID=959353&DL=3507,"$56,300 ","                                $9,350 /yrView models with similar depre ",08-Jul-2016(5yrs 5mths 15days COE left)                            ,                                        N.A.                                     ,                                    	$682 /yr,"$53,694","1,496 cc                                    ","                                    1,190 kg                                    ",2016,Auto,"$20,385",96.0 kW (128 bhp),1,SUV,"Category
PARF Car "
BMW 5 Series ActiveHybrid 5,info.php?ID=955044&DL=3305,"$52,288 ","                                $19,940 /yrView models with similar depre ",30-Oct-2012(1yr 9mths 7days COE left)                            ,"                                        101,082 km (12.3k /yr)                                     ","                                    	$2,362 /yr","$89,990","2,979 cc                                    ","                                    1,850 kg                                    ",2012,Auto,"$56,807",250.0 kW (335 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Hybrid Cars "
MINI Cooper 1.5A 5DR,info.php?ID=936754&DL=3734,"$86,888 ","                                $11,770 /yrView models with similar depre ",20-Oct-2017(6yrs 8mths 27days COE left)                            ,"                                        59,800 km (18.3k /yr)                                     ","                                    	$1,082 /yr","$41,617","1,496 cc                                    ","                                    1,280 kg                                    ",2017,Auto,"$27,162",85.0 kW (113 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz B-Class B180 Style,info.php?ID=962121&DL=3518,"$52,800 ","                                $12,920 /yrView models with similar depre ",04-Jul-2014(3yrs 5mths 11days COE left)                            ,"                                        103,000 km (15.7k /yr)                                     ",                                    	$740 /yr,"$61,899","1,595 cc                                    ","                                    1,425 kg                                    ",2013,Auto,"$24,674",90.0 kW (120 bhp),2,Hatchback,"Category
PARF Car "
Toyota Wish 1.8A (COE till 09/2021),info.php?ID=962099&DL=2223,"$5,900 ","                                $8,580 /yr                            ",09-Oct-2006(8mths 8days COE left)                            ,"                                        330,000 km (23.1k /yr)                                     ","                                    	$1,458 /yr","$28,418","1,794 cc                                    ","                                    1,300 kg                                    ",2006,Auto,"$19,085",97.0 kW (130 bhp),3,MPV,"Category
COE Car "
Peugeot RCZ 1.6M Turbo,info.php?ID=962097&DL=1054,"$37,800 ","                                $15,150 /yrView models with similar depre ",18-Apr-2012(1yr 2mths 26days COE left)                            ,"                                        111,000 km (12.7k /yr)                                     ",                                    	$742 /yr,"$58,501","1,598 cc                                    ","                                    1,336 kg                                    ",2011,Manual,"$38,252",147.0 kW (197 bhp),4,Sports Car,"Category
PARF Car "
Nissan Qashqai 2.0A Premium Moonroof,info.php?ID=962074&DL=2283,"$58,800 ","                                $9,570 /yrView models with similar depre ",29-Feb-2016(5yrs 1mth 6days COE left)                            ,                                        N.A.                                     ,"                                    	$1,210 /yr","$38,610","1,997 cc                                    ","                                    1,379 kg                                    ",2016,Auto,"$19,906",106.0 kW (142 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Mazda 6 2.0A SP (COE till 03/2027),info.php?ID=958760&DL=3647,"$39,800 ","                                $6,470 /yr                            ",20-Mar-2007(6yrs 1mth 25days COE left)                            ,"                                        126,300 km (9.1k /yr)                                     ","                                    	$1,697 /yr","$50,347","1,999 cc                                    ","                                    1,409 kg                                    ",2007,Auto,"$18,219",110.0 kW (147 bhp),1,Luxury Sedan,"Category
COE Car, Low Mileage Car "
Mercedes-Benz CLA-Class CLA180 AMG Line,info.php?ID=951304&DL=3305,"$70,788 ","                                $15,010 /yrView models with similar depre ",13-Jan-2015(3yrs 11mths 21days COE left)                            ,"                                        76,388 km (12.7k /yr)                                     ",                                    	$740 /yr,"$65,889","1,595 cc                                    ","                                    1,430 kg                                    ",2014,Auto,"$28,743",90.0 kW (120 bhp),3,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Ferrari 488 Pista,info.php?ID=962117&DL=3003,"$1,250,000 ","                                $114,420 /yrView models with similar depre ",03-Apr-2019(8yrs 2mths 11days COE left)                            ,                                        N.A.                                     ,"                                    	$3,796 /yr","$34,509","3,902 cc                                    ","                                    1,455 kg                                    ",2019,Auto,"$362,268",530.0 kW (710 bhp),1,Sports Car,"Category
PARF Car, Rare & Exotic "
Toyota Corolla Altis 1.6A Elegance,info.php?ID=962068&DL=2283,"$48,800 ","                                $10,700 /yrView models with similar depre ",16-Dec-2014(3yrs 10mths 23days COE left)                            ,"                                        52,000 km (8.5k /yr)                                     ",                                    	$742 /yr,"$62,000","1,598 cc                                    ","                                    1,205 kg                                    ",2014,Auto,"$19,143",90.0 kW (120 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Honda S2000 2.0M (COE till 05/2026),info.php?ID=962061&DL=3175,"$130,000 ","                                $24,270 /yr                            ",19-Oct-2007(5yrs 4mths 9days COE left)                            ,"                                        95,000 km (7.2k /yr)                                     ","                                    	$1,694 /yr","$46,048","1,997 cc                                    ","                                    1,270 kg                                    ",2007,Auto,"$37,414",177.0 kW (237 bhp),2,Sports Car,"Category
COE Car, Premium Ad Car, Low Mileage Car "
BMW 5 Series 528i Sunroof (New 10-yr COE),info.php?ID=957885&DL=3305,"$97,888 ","                                $9,780 /yr                            ",10-Feb-2012(10yrs  COE left)                            ,"                                        87,422 km (9.8k /yr)                                     ","                                    	$1,210 /yr",N.A.,"1,997 cc                                    ","                                    1,695 kg                                    ",2011,Auto,"$45,491",180.0 kW (241 bhp),1,Luxury Sedan,"Category
COE Car, Premium Ad Car, Low Mileage Car "
Kia Cerato Forte 1.6A EX (New 5-yr COE),info.php?ID=955841&DL=3647,"$34,500 ","                                $6,900 /yr                            ",11-Mar-2011(5yrs  COE left)                            ,"                                        101,000 km (10.2k /yr)                                     ",                                    	$738 /yr,N.A.,"1,591 cc                                    ","                                    1,261 kg                                    ",2010,Auto,"$10,932",91.2 kW (122 bhp),1,Mid-Sized Sedan,"Category
COE Car "
Honda Vezel 1.5A X,info.php?ID=942448&DL=2029,"$59,500 ","                                $9,040 /yrView models with similar depre ",02-Dec-2016(5yrs 10mths 9days COE left)                            ,                                        N.A.                                     ,                                    	$682 /yr,"$50,951","1,496 cc                                    ","                                    1,190 kg                                    ",2016,Auto,"$22,165",96.0 kW (128 bhp),1,SUV,"Category
PARF Car "
Honda Odyssey 2.4A Absolute,info.php?ID=945954&DL=2029,"$67,000 ","                                $12,720 /yrView models with similar depre ",05-Dec-2014(3yrs 10mths 12days COE left)                            ,                                        N.A.                                     ,"                                    	$1,630 /yr","$71,300","2,356 cc                                    ","                                    1,810 kg                                    ",2014,Auto,"$31,142",140.0 kW (187 bhp),2,MPV,"Category
PARF Car "
Honda Accord 2.0A VTi-S,info.php?ID=942368&DL=3647,"$66,500 ","                                $10,270 /yrView models with similar depre ",05-Nov-2015(4yrs 9mths 13days COE left)                            ,"                                        97,000 km (18.6k /yr)                                     ","                                    	$1,210 /yr","$59,889","1,997 cc                                    ","                                    1,530 kg                                    ",2015,Auto,"$30,479",114.0 kW (152 bhp),1,Luxury Sedan,"Category
PARF Car "
Lexus RX450h Hybrid (COE till 01/2029),info.php?ID=962114&DL=1460,"$72,800 ","                                $9,070 /yr                            ",04-Jun-2009(8yrs 9days COE left)                            ,"                                        119,000 km (10.2k /yr)                                     ","                                    	$3,720 /yr","$31,335","3,456 cc                                    ","                                    2,110 kg                                    ",2009,Auto,"$69,509",220.0 kW (295 bhp),3,SUV,"Category
COE Car, Hybrid Cars "
Subaru XV 2.0i-S EyeSight,info.php?ID=962113&DL=1213,"$84,800 ","                                $9,610 /yrView models with similar depre ",11-Jan-2019(7yrs 11mths 19days COE left)                            ,"                                        31,620 km (15.6k /yr)                                     ","                                    	$1,208 /yr","$31,001","1,995 cc                                    ","                                    1,489 kg                                    ",2017,Auto,"$16,309",115.0 kW (154 bhp),1,SUV,"Category
PARF Car "
Hyundai Elantra 1.6A GLS S,info.php?ID=962109&DL=1294,"$62,800 ","                                $8,230 /yrView models with similar depre ",19-Dec-2017(6yrs 10mths 26days COE left)                            ,"                                        73,000 km (23.6k /yr)                                     ",                                    	$738 /yr,"$42,339","1,591 cc                                    ","                                    1,345 kg                                    ",2017,Auto,"$11,900",93.8 kW (125 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Kia Cerato Forte 1.6A SX (COE till 04/2029),info.php?ID=962040&DL=3271,"$49,800 ","                                $6,020 /yr                            ",29-Jun-2009(8yrs 3mths 8days COE left)                            ,                                        N.A.                                     ,                                    	$886 /yr,"$26,175","1,591 cc                                    ","                                    1,251 kg                                    ",2009,Auto,"$14,114",92.7 kW (124 bhp),4,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Mercedes-Benz CLA-Class CLA180,info.php?ID=959511&DL=2341,"$95,800 ","                                $14,430 /yrView models with similar depre ",18-Oct-2016(5yrs 8mths 25days COE left)                            ,"                                        49,500 km (11.6k /yr)                                     ",                                    	$740 /yr,"$50,000","1,595 cc                                    ","                                    1,430 kg                                    ",2016,Auto,"$27,886",90.0 kW (120 bhp),1,Luxury Sedan,"Category
PARF Car "
Mercedes-Benz B-Class B180 Style,info.php?ID=953250&DL=2341,"$72,800 ","                                $12,560 /yrView models with similar depre ",03-Dec-2015(4yrs 10mths 10days COE left)                            ,"                                        88,000 km (17.1k /yr)                                     ",                                    	$740 /yr,"$56,001","1,595 cc                                    ","                                    1,425 kg                                    ",2015,Auto,"$26,023",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car "
Hyundai Elantra 1.6A GLS S,info.php?ID=962106&DL=2456,"$57,500 ","                                $7,650 /yrView models with similar depre ",03-Oct-2017(6yrs 8mths 10days COE left)                            ,"                                        95,000 km (28.7k /yr)                                     ",                                    	$738 /yr,"$42,902","1,591 cc                                    ","                                    1,345 kg                                    ",2017,Auto,"$12,547",93.8 kW (125 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Mercedes-Benz GLC-Class GLC250 4MATIC,info.php?ID=962056&DL=3287,"$165,600 ","                                $17,880 /yrView models with similar depre ",15-Oct-2018(7yrs 8mths 22days COE left)                            ,"                                        60,000 km (26.4k /yr)                                     ","                                    	$1,202 /yr","$32,429","1,991 cc                                    ","                                    1,735 kg                                    ",2018,Auto,"$44,782",155.0 kW (207 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Mitsubishi Lancer 1.6A GLX MR (COE till 08/2030),info.php?ID=962052&DL=1050,"$49,800 ","                                $5,180 /yr                            ",29-Sep-2010(9yrs 7mths 9days COE left)                            ,                                        N.A.                                     ,                                    	$807 /yr,"$32,190","1,584 cc                                    ","                                    1,162 kg                                    ",2009,Auto,"$13,701",79.0 kW (105 bhp),4,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Honda Stream 1.8A (COE till 10/2022),info.php?ID=960209&DL=2341,"$14,800 ","                                $8,450 /yr                            ",24-Oct-2007(1yr 9mths 1day COE left)                            ,                                        N.A.                                     ,"                                    	$1,369 /yr","$25,226","1,799 cc                                    ","                                    1,370 kg                                    ",2007,Auto,"$20,580",103.0 kW (138 bhp),2,MPV,"Category
COE Car "
Mercedes-Benz C-Class C180 Avantgarde,info.php?ID=958386&DL=1039,"$158,800 ","                                $15,170 /yrView models with similar depre ",06-Mar-2020(9yrs 1mth 11days COE left)                            ,"                                        1,045 km                                     ",                                    	$684 /yr,"$37,900","1,497 cc                                    ","                                    1,520 kg                                    ",2019,Auto,"$34,922",115.0 kW (154 bhp),1,Luxury Sedan,"Category
PARF Car, Almost New Car, Low Mileage Car "
Mercedes-Benz C-Class C180 Avantgarde,info.php?ID=957982&DL=1386,"$156,800 ","                                $15,090 /yrView models with similar depre ",22-Nov-2019(8yrs 9mths 30days COE left)                            ,"                                        8,900 km (7.6k /yr)                                     ",                                    	$740 /yr,"$34,000","1,595 cc                                    ","                                    1,490 kg                                    ",2019,Auto,"$39,269",115.0 kW (154 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
Mercedes-Benz A-Class A200 Progressive,info.php?ID=958586&DL=1039,"$139,800 ","                                $13,780 /yrView models with similar depre ",01-Nov-2019(8yrs 9mths 9days COE left)                            ,"                                        2,300 km (1.9k /yr)                                     ",                                    	$586 /yr,"$35,906","1,332 cc                                    ","                                    1,375 kg                                    ",2019,Auto,"$32,681",120.0 kW (160 bhp),1,Hatchback,"Category
PARF Car, Low Mileage Car "
Toyota Estima 2.4A Aeras G (COE till 04/2029),info.php?ID=948011&DL=1168,"$67,800 ","                                $8,190 /yr                            ",22-Oct-2009(8yrs 3mths 8days COE left)                            ,                                        N.A.                                     ,"                                    	$1,966 /yr","$35,411","2,362 cc                                    ","                                    1,770 kg                                    ",2009,Auto,"$35,805",125.0 kW (167 bhp),3,MPV,"Category
COE Car "
Mercedes-Benz 200E (COE till 11/2028),info.php?ID=962102&DL=3754,"$39,800 ","                                $5,060 /yr                            ",12-Jun-1989(7yrs 10mths 8days COE left)                            ,"                                        300,000 km (9.5k /yr)                                     ",                                    	N.A.,"$32,121","1,997 cc                                    ",                                    N.A.                                    ,1989,Auto,"$38,776",More than 6, ,Luxury Sedan,"Category
COE Car, Low Mileage Car "
Nissan Qashqai 1.2A DIG-T,info.php?ID=962100&DL=2429,"$55,800 ","                                $9,790 /yrView models with similar depre ",27-Jan-2016(5yrs 4days COE left)                            ,"                                        84,000 km (16.8k /yr)                                     ",                                    	$508 /yr,"$45,002","1,197 cc                                    ","                                    1,285 kg                                    ",2015,Auto,"$18,454",85.0 kW (113 bhp),1,SUV,"Category
PARF Car "
Kia Sorento 2.4A SX Sunroof (COE till 10/2024),info.php?ID=960457&DL=2953,"$33,800 ","                                $8,950 /yr                            ",07-Apr-2010(3yrs 9mths 9days COE left)                            ,                                        N.A.                                     ,"                                    	$1,797 /yr","$18,751","2,359 cc                                    ","                                    1,838 kg                                    ",2010,Auto,"$26,042",128.0 kW (171 bhp),4,SUV,"Category
COE Car "
Honda Civic Type R 2.0M (COE till 10/2027),info.php?ID=957487&DL=2725,"$90,800 ","                                $13,520 /yr                            ",10-Oct-2007(6yrs 8mths 17days COE left)                            ,                                        N.A.                                     ,"                                    	$1,694 /yr","$50,451","1,998 cc                                    ","                                    1,270 kg                                    ",2007,Manual,"$27,615",165.0 kW (221 bhp),More than 6,Sports Car,"Category
COE Car "
Mitsubishi Attrage 1.2A Sports,info.php?ID=942117&DL=2725,"$66,188 ","                                $6,720 /yrView models with similar depre ",16-Jul-2020(9yrs 5mths 23days COE left)                            ,"                                        2,000 km                                     ",                                    	$506 /yr,"$33,520","1,193 cc                                    ",                                    940 kg                                    ,2019,Auto,"$14,270",59.0 kW (79 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Almost New Car, Low Mileage Car "
Mercedes-Benz S-Class S350L BlueTEC,info.php?ID=962096&DL=1213,"$168,800 ","                                $25,970 /yrView models with similar depre ",16-Dec-2014(3yrs 10mths 23days COE left)                            ,"                                        41,557 km (6.8k /yr)                                     ","                                    	$3,366 /yr","$72,002","2,987 cc                                    ","                                    1,975 kg                                    ",2014,Auto,"$93,372",190.0 kW (254 bhp),1,Luxury Sedan,"Category
PARF Car, Low Mileage Car "
MINI Cooper S Cabriolet 1.6A (COE till 08/2029),info.php?ID=962093&DL=1220,"$66,600 ","                                $7,730 /yr                            ",12-Jan-2010(8yrs 7mths 9days COE left)                            ,"                                        125,000 km (11.3k /yr)                                     ",                                    	$816 /yr,"$29,328","1,598 cc                                    ","                                    1,255 kg                                    ",2009,Auto,"$38,000",128.0 kW (171 bhp),More than 6,Sports Car,"Category
COE Car "
